id,Quercus_Dolicholepis,Quercus_Semecarpifolia,Fagus_Sylvatica,Magnolia_Heptapeta,Quercus_Variabilis,Quercus_Hartwissiana,Acer_Capillipes,Tilia_Platyphyllos,Tilia_Tomentosa,Quercus_Texana,Quercus_Pontica,Quercus_Rubra,Viburnum_x_Rhytidophylloides,Quercus_Ellipsoidalis,Alnus_Sieboldiana,Quercus_Alnifolia,Ilex_Aquifolium,Ulmus_Bergmanniana,Quercus_Crassifolia,Quercus_Suber,Acer_Saccharinum,Acer_Platanoids,Quercus_Kewensis,Alnus_Rubra,Salix_Fragilis,Quercus_Infectoria_sub,Quercus_Coccifera,Eucalyptus_Urnigera,Eucalyptus_Neglecta,Pterocarya_Stenoptera,Quercus_Cerris,Quercus_Shumardii,Lithocarpus_Cleistocarpus,Quercus_Phellos,Acer_Rufinerve,Quercus_Agrifolia,Betula_Austrosinensis,Zelkova_Serrata,Viburnum_Tinus,Quercus_Imbricaria,Quercus_Crassipes,Cotinus_Coggygria,Acer_Rubrum,Cercis_Siliquastrum,Sorbus_Aria,Quercus_Nigra,Cytisus_Battandieri,Lithocarpus_Edulis,Betula_Pendula,Acer_Pictum,Quercus_Coccinea,Callicarpa_Bodinieri,Quercus_Brantii,Alnus_Maximowiczii,Quercus_Chrysolepis,Acer_Palmatum,Liquidambar_Styraciflua,Crataegus_Monogyna,Quercus_Vulcanica,Olea_Europaea,Quercus_Canariensis,Quercus_Palustris,Populus_Grandidentata,Morus_Nigra,Quercus_Pyrenaica,Quercus_x_Turneri,Prunus_Avium,Quercus_Castaneifolia,Populus_Adenopoda,Quercus_Trojana,Prunus_X_Shmittii,Alnus_Cordata,Quercus_Rhysophylla,Liriodendron_Tulipifera,Salix_Intergra,Rhododendron_x_Russellianum,Acer_Circinatum,Ginkgo_Biloba,Magnolia_Salicifolia,Cornus_Macrophylla,Alnus_Viridis,Eucalyptus_Glaucescens,Ilex_Cornuta,Quercus_Afares,Phildelphus,Quercus_x_Hispanica,Quercus_Phillyraeoides,Quercus_Pubescens,Arundinaria_Simonii,Populus_Nigra,Tilia_Oliveri,Celtis_Koraiensis,Acer_Mono,Quercus_Greggii,Cornus_Controversa,Castanea_Sativa,Acer_Opalus,Quercus_Ilex,Cornus_Chinensis
1304,0.0006045990406924705,0.0010436105589916853,2.3045846241023e-07,1.5788750315571188e-07,1.458688263713691e-10,5.517162965537854e-07,4.918127158789857e-10,3.0979691028222447e-06,6.1492351939753e-10,7.003006262336739e-10,2.3989636627454467e-09,5.691631529587842e-10,5.0368488605912493e-08,7.35263453261247e-08,8.622307072600304e-07,9.01340711546728e-05,9.831120153149908e-07,1.3553024256126024e-06,4.168692502959975e-05,3.71529850259813e-05,1.067415521525285e-08,2.415729791305611e-05,2.2658503608569542e-07,3.0896942189096967e-07,1.8015153823571162e-07,1.0036132370245018e-07,1.9168596356587435e-08,0.0003021868519805299,0.06187801137629106,0.00017802639086906757,5.804591459633778e-08,6.716458216191214e-07,2.4544590567647396e-07,4.1260556511779983e-07,5.303180012172901e-11,4.171840394463055e-08,2.678039886987235e-10,4.363018529071375e-06,0.00037306381532082775,0.00066097296319724,2.975826448585247e-05,0.0005303594175861799,2.943787224488734e-07,4.59237946502095e-06,1.8857643833880384e-07,0.0004207723893719232,7.143690407151035e-06,7.654175244435904e-05,1.0835810843323952e-07,1.4159610970880172e-06,6.370293455055559e-09,4.004464243429372e-05,3.261230196100574e-05,8.83116489633792e-05,2.2799389729369196e-05,6.54208328107609e-08,2.0296022352940719e-07,2.6682435086497956e-08,1.4336297233235059e-06,3.6386006177246296e-07,1.1282842860904168e-06,2.533281539124407e-06,1.828787909338296e-08,1.4576748315398213e-10,6.836869470167431e-07,1.4967201946834266e-06,4.4870418217356644e-07,6.836480603979194e-08,1.002654896591239e-08,8.282521557831269e-11,0.00016606727510711124,1.7253200575037092e-08,3.1809382004634384e-06,2.7913838543987244e-06,1.3781394773080756e-08,5.923308812012936e-06,8.456009208441793e-09,4.2447935584967054e-09,7.095017398411655e-08,0.005075279981387814,2.4480909434802983e-08,0.9177630163272749,1.7630063744656455e-06,3.8719341571506046e-07,0.0009447604905527088,0.0029730566054662903,0.002765100665979249,2.0975393467134763e-07,7.686552649320643e-06,2.236636410167773e-05,0.003243217097885746,3.1864088559370364e-07,3.7403907174023617e-06,4.018035341062469e-10,0.00012452886244211504,1.6983344990500107e-08,5.617677560467117e-07,6.2805028750723635e-06,0.00037856819904319704
1306,4.5282090975399934e-08,3.577280503142289e-07,8.186354867253019e-12,7.229875720860514e-11,2.9737074893437536e-09,1.7311856200126985e-09,7.180284912469809e-08,3.4683310375703156e-09,6.905208470396825e-06,1.0701951053299295e-08,6.595120450185378e-10,2.6232234980893602e-11,6.559217915605172e-12,3.3231775909752946e-10,0.00011013457370169432,2.433990901065293e-06,4.175841591019775e-08,1.4297955830048175e-06,8.656387932003523e-09,1.1956973608394523e-07,2.287789198096866e-09,2.297987376001307e-07,7.167384590459962e-12,1.1374845057896178e-06,5.426845973124325e-07,6.993065545065424e-10,3.083520145520832e-06,4.110733509771527e-09,4.221752241100386e-12,1.0648569121305586e-06,9.876531661350632e-14,2.373889409719289e-09,8.92586097612689e-09,4.700597405316614e-13,1.6140372531463858e-06,8.235837455023872e-14,1.6347410462609033e-12,3.7117146593049636e-08,2.440925075691614e-11,2.5194704526154412e-09,1.9594011728069546e-11,9.894851205484141e-12,0.02041373572135419,1.4022774026274191e-12,2.6284285399416008e-06,2.8182662019511625e-11,2.6060310398170534e-10,7.772370350028336e-10,0.9793268730381496,1.321637399524145e-12,6.4407936685458906e-09,4.8586941730196777e-11,1.1738320827039729e-08,5.828570666036461e-08,7.78647044101379e-08,6.706013324475411e-10,7.503104602454715e-11,7.890354980956064e-09,4.767841896649018e-08,2.815867390141502e-09,4.095552395476037e-09,1.691697255219542e-10,1.4201446064224937e-06,5.2514228804526555e-06,2.301251997738944e-10,3.817243738791524e-09,1.961905132101897e-05,5.86437008123201e-11,1.3680898746142126e-09,3.3293950129823475e-07,3.380685342141282e-05,4.4658080401270616e-10,1.2840268252186662e-12,2.858085931177052e-10,1.652908376226847e-10,2.3613455988592134e-10,1.6253854088162912e-08,1.396084678292082e-09,5.174477557471488e-10,1.4676420115180895e-10,5.980934315887535e-08,7.361850403392971e-11,1.8465350576369187e-09,2.7852645891114748e-09,1.4807476278291235e-11,6.589411951697111e-05,3.1999098759418533e-07,5.664142413960406e-10,3.143208866257393e-10,2.7830441143448326e-11,4.264790428671121e-09,6.281480212731819e-08,3.831661123187098e-09,2.2109396376361898e-11,1.3850521079527955e-10,4.3356471289716985e-07,5.5105339459051954e-09,1.023016096399358e-10,6.5732064514059154e-12
1307,5.523007941919436e-08,4.465396600565828e-08,5.103878238742857e-10,4.6416934293454006e-08,1.3671016017568442e-09,5.97303899241739e-09,4.165385170047434e-11,1.7275751407385987e-10,7.510573799416058e-09,3.959743094202963e-07,2.5185667139779698e-14,3.239164392415139e-10,2.0231062696476071e-10,1.992717418491687e-05,9.944377230339243e-10,1.9080905341620888e-08,6.499166491981366e-10,4.942889194282383e-09,1.712097580371132e-08,1.1003812484079035e-07,1.975891809257693e-11,7.365200393898356e-07,1.1071673150520805e-05,1.2416149654187899e-09,1.32753372374221e-07,6.482889778005349e-08,6.240508023769896e-09,1.4868888005567507e-05,9.695205213287381e-07,3.0138667868594737e-10,5.382367495612801e-10,5.925201928289572e-11,2.373982194586386e-05,8.991196668783438e-05,5.270514030277636e-11,1.8176131223414884e-10,4.531310725686204e-11,2.9645160969217476e-08,2.691179392004044e-06,0.995111318597038,3.593253614001886e-08,4.442214252908945e-07,1.0032579352126542e-09,7.21613893408991e-08,2.482644176842333e-11,1.0947432441154722e-05,1.9351164613167126e-08,1.1126151023228976e-07,3.931475508772718e-09,4.606014590654573e-08,3.337058691561107e-08,3.880689692332079e-10,1.830060839397201e-11,4.275950862279742e-09,6.975806223369767e-06,3.8245265675061035e-10,7.032388066141335e-11,5.108045138067992e-10,2.604568613297842e-08,2.715477254073552e-07,3.214351433540235e-10,7.636395871221266e-08,5.5962700370469e-08,1.3746711409086058e-11,3.293634101025822e-08,0.004668569232013042,1.2910298307962705e-06,7.285151341506343e-07,1.1308392213408127e-09,2.576308379767282e-11,1.4117296553696258e-10,7.2001196228554474e-12,2.7291208757018815e-08,7.5066367095980005e-06,2.4005294001263424e-07,1.9353237443076195e-10,7.242760842821081e-10,1.477745524046519e-08,2.81616513079428e-06,2.9211946465186445e-07,4.207431548287133e-11,4.258024948221544e-06,7.620969742414608e-06,5.1805708114801565e-08,3.165810825840732e-07,6.502580528460655e-08,3.435519495111541e-06,1.2586367118268455e-12,1.0821854932513483e-06,8.17092399038579e-12,6.890380563519169e-10,6.752713780940128e-11,2.638672058483071e-07,1.1566141386395712e-12,3.0349518594768916e-08,5.911689555402433e-07,2.354068521933178e-07,1.893026984518776e-08,5.199465311042328e-06
1313,2.6680613234376757e-07,1.0489208886911482e-12,2.662019455495764e-08,2.1845476922041974e-12,1.8568799987323854e-12,6.4365342731655835e-12,1.690380399946965e-12,3.578853944876601e-10,5.497649832379744e-12,4.608744363031271e-13,1.7037399714712853e-09,7.052398888179416e-10,4.80201936612107e-09,1.753974372855319e-11,5.737423051160248e-10,4.035865922557542e-12,8.332949181589795e-11,3.4222525821225332e-09,1.2618543194223315e-09,2.888457659332783e-07,1.656452426658756e-12,2.043769850277118e-11,3.428516290526468e-11,1.3089419387558129e-10,1.0042454287141079e-12,1.6663139608517017e-11,2.1155825330006091e-10,1.564791177392502e-09,3.889369392091071e-11,1.3983501968256393e-11,1.1654826599898485e-09,1.716128759930138e-11,1.781913752354493e-14,1.343494812991037e-08,3.7357506863678984e-13,4.03608551499818e-08,3.3405567294273585e-10,1.9602674232535313e-10,2.662913443162222e-10,3.2589209602801316e-10,3.367029966044681e-08,1.6933700065007414e-09,4.1837280574499654e-14,1.4941702630047197e-08,1.5253332955541207e-09,4.0669101127141054e-12,8.199137092626656e-06,7.824858668104316e-13,8.817031738185896e-10,4.588391302855441e-10,7.140548271118353e-12,3.697894164560353e-10,2.8330255421926696e-11,2.8677081995858013e-11,1.0282408076028472e-09,7.239116558123322e-12,6.095637301271366e-09,4.550276062139404e-11,2.6674881074102163e-14,2.793047123213657e-07,2.3569093859846607e-11,5.573529461054591e-13,1.604377586747242e-12,2.7877407106725897e-11,2.7077115460812366e-13,1.6944147994653905e-13,1.2692047521967103e-13,1.0480683116412034e-12,1.815050609351152e-05,6.18522051260035e-09,5.5303701992411647e-17,8.374491802798226e-08,2.095369429049389e-05,4.361425142377872e-12,4.397829489177608e-10,1.8486090426095183e-08,3.178231058684254e-11,1.5201197259538527e-10,5.991295977946095e-11,1.2362841632763434e-11,1.979033044190406e-08,1.3983441531577046e-11,7.275563048742756e-08,2.2268686317246572e-10,4.447239451236517e-12,1.00735071429516e-11,6.494142331639957e-09,8.869661388084179e-10,3.446360615222543e-10,4.209369278819868e-10,2.0849051547718115e-10,3.717552707451842e-12,3.150706749994631e-08,7.92680678577687e-09,2.4795202528294585e-10,2.202290043392302e-12,8.959775922139448e-13,0.9999387854267036,1.2667773571660536e-05
1314,2.937083008980539e-09,6.153947134512318e-11,6.400468436874727e-11,1.6024453108242687e-06,6.503344476670692e-11,6.906262302064159e-14,2.5472191353386085e-13,1.6893043074363752e-16,1.3002156618075799e-09,1.7733962840559103e-07,4.838562932260383e-18,1.4636644679911322e-14,6.274241865351983e-14,9.338546798769752e-11,8.148906212832117e-13,2.1927832093907776e-12,1.2287498576759404e-13,8.579577048799231e-10,3.4677931979458617e-10,8.026512767886691e-10,4.686103296386361e-15,1.5691707673395853e-07,3.1238890711384933e-12,1.720227324957872e-13,2.725840075343468e-07,1.2419226714702688e-11,1.0564274437075436e-06,7.171018101434309e-09,2.39582049424247e-10,7.288130023555698e-15,5.1051503253461166e-17,1.6552362739502235e-16,5.093479131865063e-06,3.2692987655240526e-10,2.9446489551921714e-13,5.37501533998057e-13,3.076278633333051e-14,1.9644045403956828e-13,2.971035234294476e-08,1.4165049878885336e-06,2.1917162438377833e-12,2.470550111281018e-09,1.9558338867986457e-13,4.455793383649473e-11,3.216278892721844e-14,3.216753684169877e-13,4.624736361209481e-07,2.440622332104913e-06,1.0040866890450704e-07,1.796152920474366e-11,1.5643899172085288e-10,2.031941402238842e-14,1.7318796023686386e-17,5.288951327861882e-13,0.9999720027128642,6.847702177410535e-14,1.407276992172841e-15,2.805326015406144e-14,1.4797226552173505e-09,5.658848468606521e-10,1.005540755946207e-14,8.270275619566518e-14,8.353618972222656e-09,1.2710305844738128e-10,2.857751389860233e-08,3.158843305959963e-06,2.736417363728025e-07,3.053961351568699e-14,1.2497195929102438e-08,2.7675512080866657e-14,1.025541952214161e-14,4.670942957674019e-18,2.8607061475821886e-10,7.912859359945235e-08,1.2945667745927883e-10,1.9992439823509373e-13,1.13698163192489e-12,3.0322824749176524e-11,1.1308747222370934e-05,3.86372581444704e-10,2.1794031385720523e-13,1.28881064356382e-10,1.5045738519399416e-07,8.952538293642216e-08,1.5175909603695814e-08,5.974601345162954e-12,4.146276665642422e-10,3.2853660070480993e-16,2.874961828965732e-08,5.798986856807543e-17,3.862070359337067e-14,3.1396122249350294e-14,9.741231664642966e-09,5.2455996022594824e-18,1.4413377173923884e-10,3.8906388052279235e-09,3.3475608356667924e-10,8.630867806464078e-14,3.063124865342975e-11
1315,1.599819462495637e-07,2.056307032679357e-12,4.275983709246736e-09,8.734280786157812e-12,1.487948332966786e-11,6.158983646324832e-12,1.9021468424912172e-12,6.3885846996010625e-09,5.0413081454070766e-11,2.207167946942094e-12,4.081865311230425e-09,3.400712109264675e-09,9.108104324483102e-09,1.702793043501236e-10,1.7877286519086144e-09,1.9459709008158608e-12,1.3635346634764922e-10,2.159248527292423e-07,6.675890394687495e-10,7.238196046368122e-08,7.879041294981508e-12,3.973438920667743e-11,3.697289175431568e-10,8.689352323583397e-10,4.791591247403886e-12,2.9084704088469816e-11,1.1837731674891148e-09,2.087385462915597e-10,1.1502195924061466e-11,1.7209642841738427e-11,8.133004036815103e-09,2.901661716726643e-10,1.3979678073881584e-13,1.3844275709600751e-08,1.7376187041309706e-12,3.918411500107259e-08,5.99535827303408e-09,1.7316937916022278e-10,2.1323290280283338e-09,1.7907046713787586e-10,1.9510162673465503e-08,4.359784316078982e-09,1.2348153836132923e-13,3.0172326847461935e-08,2.440594107284433e-09,3.680439096788901e-12,7.439184206013034e-06,5.163304843880151e-13,2.8929194934087244e-10,5.5362846901344754e-09,2.021956078147721e-11,1.1423077218899217e-09,2.0276738026684056e-11,4.3621192201340425e-10,1.6166687107075045e-09,3.763362964062244e-11,3.43038972855963e-08,6.23306189644533e-11,7.907665011953552e-14,4.1311493793645314e-07,5.329401530477858e-11,1.0758109755186087e-12,6.598883321205184e-12,6.955075082451543e-11,1.4674089933254951e-12,1.7686374784089272e-12,1.2632140839164847e-13,2.278273857295382e-12,1.2121205625794417e-05,2.315015735217831e-08,6.601778545886635e-17,1.1192374466955852e-07,0.0002782858371934776,1.0286192751220733e-11,2.5802353900770236e-10,3.380060336409445e-08,2.3662352473348343e-10,6.943164081029454e-10,1.209345924319534e-11,5.562256044294443e-12,1.0829927003168256e-08,4.386688632449381e-12,3.814968133935571e-09,3.446969238810254e-10,8.873327791220771e-12,1.9758975964363778e-11,9.29620488813246e-09,3.6183931540670297e-09,2.900164178384954e-09,2.3049481067160136e-09,2.6093699287799127e-10,3.8623572323167854e-12,1.8385836500466357e-08,3.397561752333067e-08,1.0661831561427787e-10,7.711300545527103e-12,1.863412143976239e-13,0.9996850003048081,1.5833221176401445e-05
1316,1.0627877682356587e-12,5.4492312796541304e-18,1.3001458724967081e-08,1.4927752507032433e-14,4.996187142227765e-10,1.895725348324882e-13,3.537021079175326e-12,4.1408489228714716e-16,1.6782559485115282e-13,2.1076489350993316e-16,1.9760854179525987e-07,1.073481693142254e-06,3.001992190500503e-07,6.135186088533235e-11,7.014029372842453e-14,7.345787732316316e-15,8.35384820736936e-13,5.804634198242469e-12,1.0372192498269204e-13,1.3366755292320596e-15,3.9882945631778615e-11,6.647004883280166e-20,1.0639221637200737e-14,7.693405466296282e-13,2.7396677253650413e-15,2.345835909837606e-12,1.5979748914647585e-11,6.651074442807835e-22,4.168751835950682e-14,2.4972581379180836e-10,1.7056324590965738e-06,1.7306140662764274e-14,9.044494262808054e-18,3.4497073789606153e-09,2.5889130573220298e-14,4.426324170511815e-08,5.5555783360163873e-08,2.3091326826558132e-14,4.076566862562437e-16,1.3302551646956213e-18,2.0236649942734954e-13,1.9696622375172916e-15,2.656507774394157e-15,1.84308495437465e-08,4.780189590732748e-12,1.0117786297332059e-17,9.989902802844383e-08,1.0570876118183505e-11,1.1950017658901673e-14,9.881539061014765e-10,3.716394298102552e-12,1.0225738542399785e-13,2.033704937174258e-12,4.048065763561821e-16,7.583918086524251e-15,3.1131359187783936e-12,2.158082780367695e-11,5.371926645056953e-05,2.786728262249767e-15,1.6049740363833863e-09,2.0653881974593828e-10,6.428346323413054e-16,1.4104361054027598e-16,9.591076357519736e-08,1.038562520311573e-14,8.313789441042093e-16,1.5123868672437499e-18,3.4987069299634405e-13,1.520486131963776e-08,8.608403631110095e-06,3.2024301571427514e-16,6.198151148994189e-08,8.901805367264447e-08,3.3759154271343663e-13,7.300175645277413e-16,1.7189715091939276e-06,1.877488917636321e-11,1.7367156405841847e-10,8.330668687203734e-17,1.2488741633630054e-17,1.4182844435238454e-09,4.458171063186479e-16,3.5934694171147556e-14,9.543405138985804e-14,6.4631060116190236e-15,1.179674472772459e-14,2.272612404125197e-15,0.9999316962817125,4.632737358834541e-15,3.735382274186546e-10,2.9119885295039725e-12,5.555508506020562e-16,3.1023328644559285e-14,3.647500482843174e-07,1.7160049758077593e-17,1.4773954406530163e-14,3.04400561385472e-15,1.1297400128281789e-07,1.2391372242737367e-15
1318,6.232278823909028e-12,6.776475041707381e-14,2.290805310970807e-10,5.6592619196773134e-12,1.5681476369874039e-12,4.845069151546323e-10,1.0656168610618968e-09,1.3799563414348589e-08,5.533551447980802e-16,6.0535863837554785e-15,2.1566822297799492e-07,8.963291716303278e-08,1.0374903979097201e-10,4.418572745923789e-10,7.790523278265018e-11,2.5870889107602157e-13,6.216784656535463e-08,6.887946931618434e-14,1.7229153542334502e-12,1.0201862822878392e-14,1.609741049338403e-08,1.0935088136163149e-10,2.578170766223838e-10,6.50694467945381e-13,7.667712832573325e-13,6.445767486999262e-15,7.303520777004087e-17,4.359062711585929e-12,1.264660055454102e-13,2.1567452977478434e-11,5.444199992240089e-08,2.819191495262846e-07,1.400670082768288e-17,2.113323253355707e-11,1.9775710449993115e-07,5.070161739423214e-11,1.5542375825239094e-09,1.3717770355682023e-11,3.7483306238335697e-16,1.177312878375398e-16,2.324096745543234e-11,5.9810630739163865e-09,5.987886137863602e-09,1.5069639497351075e-11,4.848679869473246e-09,2.6536097439678464e-09,2.034157484278291e-13,9.906993830353891e-14,2.4082274411599935e-13,4.1709889924139165e-06,5.563342544656142e-13,5.479198435920307e-07,1.7767338731131718e-09,2.3185502951540704e-11,8.408022178456813e-15,8.501336447245978e-07,0.9999926770875415,2.881461161151766e-11,8.334189716075126e-16,3.083256037945057e-10,1.20342509579508e-10,1.4480061604853553e-07,1.8937474562339095e-14,1.6014401648592847e-12,1.4276818835672341e-12,1.0245433931198238e-15,1.938342938000441e-16,5.437526137758639e-13,7.517649199992183e-08,2.954148207399999e-11,1.0574657273353336e-13,3.233845141743144e-07,1.6884074131999796e-11,5.1701222670849145e-15,3.7672368119667005e-12,1.0331742295663374e-09,1.7717410771229856e-09,3.468917400465949e-11,4.2394735407949626e-13,4.114886761283147e-12,1.4796089505467762e-11,2.2641738963918767e-08,1.4246240822982698e-16,1.0502367619772323e-14,2.837976481998162e-13,2.273058659583159e-12,1.3980374141530012e-09,7.040853042592418e-10,7.122973227503422e-11,1.5247492957550966e-10,2.1236236706048867e-07,8.918670619315702e-10,4.48615091884718e-09,5.873606741005397e-09,1.0966650886944286e-11,3.58352737156612e-14,2.5964111370156366e-12,1.2754264647341122e-09,1.734714757035111e-11
1321,1.9823469473890922e-07,5.412575382014232e-06,3.867222163964511e-11,1.2553078187721457e-07,1.9475215721657964e-07,4.605186572909111e-08,0.00013465992335408796,0.014229191359358103,5.272401685366798e-09,4.4853502633085745e-10,2.042874703054124e-05,9.297355341844751e-10,5.460191377080663e-08,6.954219003937102e-11,7.362931304124143e-07,5.116871891241518e-06,1.5778869918115161e-06,4.9912053087655434e-08,3.0399294978124343e-06,1.5052519958186107e-11,1.995982396915106e-06,3.507989844128799e-09,8.3081009620379e-05,1.0402325524035963e-08,0.00133588896841803,5.906664329063847e-09,2.348040005922588e-09,2.2676848823432052e-11,5.365882414311054e-11,0.0030370549582336643,1.6780553772644178e-08,3.412768642759793e-07,1.9263331213774298e-10,6.7496053614508285e-12,9.454340583719769e-06,7.0347773367757394e-09,1.6422644474943096e-07,4.1595433616185644e-08,1.605433142852169e-10,3.1246796756894437e-11,3.3012169747510783e-07,1.3149191985471816e-10,3.5247666491636495e-06,5.024675830374116e-13,2.1493771964283884e-05,5.776208583397852e-08,8.069978990433043e-10,7.293513928577763e-10,1.583810429091225e-06,8.750024854688092e-12,8.94532421854178e-09,0.8001599507602764,5.701929740496921e-06,1.1128087785080123e-05,2.2402826203578782e-11,7.520911973689531e-08,3.123334436784871e-08,1.1550074788294823e-07,1.3138000981247306e-07,5.204696611672345e-13,2.0358385938312433e-05,1.7226659627597329e-06,1.6823244736183669e-10,9.18136814198009e-11,7.68581570286412e-08,1.288522750193648e-10,6.511218057807021e-09,3.008126928433156e-08,7.238633592184039e-11,7.536700762876784e-08,0.17832144157117732,2.6524799675634654e-07,1.3008537532762214e-10,2.2146634543050453e-13,1.84613686616126e-08,5.758399139726755e-09,1.6678630382462418e-10,2.7230145503915972e-11,4.687053373197829e-13,1.032029345509506e-05,7.86381978234446e-08,1.445419772779989e-07,7.662984406898783e-12,3.7090401775476495e-12,3.351005608137721e-07,1.8008798487714446e-05,9.201241827323902e-10,4.3523496351628315e-06,2.3934285863105134e-10,1.9175971137275698e-08,2.743469520439524e-08,0.002396101438531927,4.157316409899294e-12,1.0198954629870358e-10,1.883632079257942e-09,2.330599522102613e-11,0.00015356279438057124,3.4540758378938743e-12,1.323070167614982e-09
1331,2.2679992168526973e-15,4.289945445678146e-11,1.6893674497347707e-14,2.6042369447393115e-11,4.394451929782353e-12,1.5977609559971006e-12,2.450387762979707e-11,6.317483462837929e-13,4.07931764391478e-16,4.8111507072293497e-17,2.6348724122580442e-08,6.235195156277604e-08,5.848426530177981e-13,6.951740956349071e-12,1.5970942340572267e-09,2.7513333623936397e-14,2.078593875439347e-11,1.4753487333025058e-13,4.685385390662917e-13,2.3313428084852978e-18,0.9999704926968875,2.901406264382155e-12,3.2846198434988575e-17,2.8307227714237155e-15,3.3655158693557275e-14,6.694472842361078e-14,1.6830530409410645e-16,9.060521745027553e-19,1.2165660038885217e-13,6.969256873623898e-14,7.0011612527006526e-12,8.237300215832289e-07,3.545239965779878e-14,2.775958395588936e-14,1.096765847310583e-11,1.812786748582064e-12,9.619240238590934e-11,2.4252196478415305e-11,8.794681075107754e-13,1.1965915502898024e-18,2.649881925668741e-11,5.989248599345488e-17,9.061027194404394e-10,3.7956923304508374e-13,1.9238432487167258e-13,1.6647733824771846e-12,1.1201392604663549e-14,1.7805165058866255e-09,3.5785003036524994e-14,5.491520958017102e-11,1.2764637420674224e-09,7.2129626385805e-13,9.715394483008901e-12,1.2491529208916741e-08,1.5341366793485705e-16,8.340937456452455e-09,1.3456912851683829e-10,7.144845443311512e-09,4.593763007180734e-14,2.772884841742739e-15,7.687956781665695e-06,5.183542001377437e-11,8.03531485507976e-18,4.1266366222240136e-13,4.181407160316284e-12,4.819657974653058e-17,7.366550855502622e-10,9.52163131429735e-15,9.135136994157542e-14,4.874474587542594e-13,6.750559875796369e-07,2.4511338229532267e-14,5.97784635695121e-15,5.744124604515214e-15,9.393999887437746e-15,5.124358328783868e-12,1.0831939797239524e-06,9.664158779636695e-16,1.9636149875663254e-18,9.868153542469769e-13,1.3897008645533683e-09,1.8315033293147646e-12,1.1881772974232366e-17,2.153243177443935e-14,1.9891214043235484e-16,1.2835290669914757e-17,7.078988040610334e-17,1.6549953912744729e-09,1.7454312511210285e-14,6.289948380427368e-11,4.896322031709341e-12,1.9069498387502217e-05,1.0324310778909325e-13,1.2530148428479595e-09,3.989464126097963e-08,6.537346636065319e-11,1.1969232199839215e-14,9.242061235574858e-15,2.685883505409268e-13
